date,symbol,close,eps,bps,div,dps,market_cap,shares
2024-01-31,000660,138789.0,0.0,173486.25,0.025,3469.725,138789000000.0,1000000.0
2024-02-01,000660,139077.0,0.0,173846.25,0.025,3476.925,139077000000.0,1000000.0
2024-02-02,000660,141922.0,0.0,177402.5,0.025,3548.05,141922000000.0,1000000.0
2024-02-05,000660,145139.0,0.0,181423.75,0.025,3628.475,145139000000.0,1000000.0
2024-02-06,000660,143401.0,0.0,179251.25,0.025,3585.025,143401000000.0,1000000.0
2024-02-07,000660,145968.0,0.0,182460.0,0.025,3649.2,145968000000.0,1000000.0
2024-02-08,000660,153057.0,0.0,191321.25,0.025,3826.425,153057000000.0,1000000.0
2024-02-09,000660,156518.0,0.0,195647.5,0.025,3912.95,156518000000.0,1000000.0
2024-02-12,000660,161709.0,0.0,202136.25,0.025,4042.725,161709000000.0,1000000.0
2024-02-13,000660,161583.0,0.0,201978.75,0.025,4039.575,161583000000.0,1000000.0
2024-02-14,000660,166878.0,0.0,208597.5,0.025,4171.95,166878000000.0,1000000.0
2024-02-15,000660,170932.0,0.0,213665.0,0.025,4273.3,170932000000.0,1000000.0
2024-02-16,000660,170000.0,0.0,212500.0,0.025,4250.0,170000000000.0,1000000.0
2024-02-19,000660,169497.0,0.0,211871.25,0.025,4237.425,169497000000.0,1000000.0
2024-02-20,000660,174987.0,0.0,218733.75,0.025,4374.675,174987000000.0,1000000.0
2024-02-21,000660,172838.0,0.0,216047.5,0.025,4320.95,172838000000.0,1000000.0
2024-02-22,000660,170545.0,0.0,213181.25,0.025,4263.625,170545000000.0,1000000.0
2024-02-23,000660,162105.0,0.0,202631.25,0.025,4052.625,162105000000.0,1000000.0
2024-02-26,000660,165502.0,0.0,206877.5,0.025,4137.55,165502000000.0,1000000.0
2024-02-27,000660,167553.0,20944.125,209441.25,0.025,4188.825,167553000000.0,1000000.0
2024-02-28,000660,167986.0,20998.25,209982.5,0.025,4199.65,167986000000.0,1000000.0
2024-02-29,000660,162382.0,20297.75,202977.5,0.025,4059.55,162382000000.0,1000000.0
2024-03-01,000660,163048.0,20381.0,203810.0,0.025,4076.2,163048000000.0,1000000.0
2024-03-04,000660,159902.0,19987.75,199877.5,0.025,3997.55,159902000000.0,1000000.0
2024-03-05,000660,161741.0,20217.625,202176.25,0.025,4043.525,161741000000.0,1000000.0
2024-03-06,000660,159877.0,19984.625,199846.25,0.025,3996.925,159877000000.0,1000000.0
2024-03-07,000660,159894.0,19986.75,199867.5,0.025,3997.35,159894000000.0,1000000.0
2024-03-08,000660,160374.0,20046.75,200467.5,0.025,4009.35,160374000000.0,1000000.0
2024-03-11,000660,160611.0,20076.375,200763.75,0.025,4015.275,160611000000.0,1000000.0
2024-03-12,000660,156186.0,19523.25,195232.5,0.025,3904.65,156186000000.0,1000000.0
2024-03-13,000660,154020.0,19252.5,192525.0,0.025,3850.5,154020000000.0,1000000.0
2024-03-14,000660,152022.0,19002.75,190027.5,0.025,3800.55,152022000000.0,1000000.0
2024-03-15,000660,148488.0,18561.0,185610.0,0.025,3712.2,148488000000.0,1000000.0
2024-03-18,000660,148012.0,18501.5,185015.0,0.025,3700.3,148012000000.0,1000000.0
2024-03-19,000660,150939.0,18867.375,188673.75,0.025,3773.475,150939000000.0,1000000.0
2024-03-20,000660,150748.0,18843.5,188435.0,0.025,3768.7,150748000000.0,1000000.0
2024-03-21,000660,155881.0,19485.125,194851.25,0.025,3897.025,155881000000.0,1000000.0
2024-03-22,000660,154777.0,19347.125,193471.25,0.025,3869.425,154777000000.0,1000000.0
2024-03-25,000660,152845.0,19105.625,191056.25,0.025,3821.125,152845000000.0,1000000.0
2024-03-26,000660,153636.0,19204.5,192045.0,0.025,3840.9,153636000000.0,1000000.0
2024-03-27,000660,147587.0,18448.375,184483.75,0.025,3689.675,147587000000.0,1000000.0
2024-03-28,000660,152597.0,19074.625,190746.25,0.025,3814.925,152597000000.0,1000000.0
2024-03-29,000660,154378.0,19297.25,192972.5,0.025,3859.45,154378000000.0,1000000.0
2024-04-01,000660,154978.0,19372.25,193722.5,0.025,3874.45,154978000000.0,1000000.0
2024-04-02,000660,152775.0,19096.875,190968.75,0.025,3819.375,152775000000.0,1000000.0
2024-04-03,000660,149514.0,18689.25,186892.5,0.025,3737.85,149514000000.0,1000000.0
2024-04-04,000660,156524.0,19565.5,195655.0,0.025,3913.1,156524000000.0,1000000.0
2024-04-05,000660,157021.0,19627.625,196276.25,0.025,3925.525,157021000000.0,1000000.0
2024-04-08,000660,154631.0,19328.875,193288.75,0.025,3865.775,154631000000.0,1000000.0
2024-04-09,000660,151296.0,18912.0,189120.0,0.025,3782.4,151296000000.0,1000000.0
2024-04-10,000660,151353.0,18919.125,189191.25,0.025,3783.825,151353000000.0,1000000.0
2024-04-11,000660,154211.0,19276.375,192763.75,0.025,3855.275,154211000000.0,1000000.0
2024-04-12,000660,152228.0,19028.5,190285.0,0.025,3805.7,152228000000.0,1000000.0
2024-04-15,000660,153937.0,19242.125,192421.25,0.025,3848.425,153937000000.0,1000000.0
2024-04-16,000660,157357.0,19669.625,196696.25,0.025,3933.925,157357000000.0,1000000.0
2024-04-17,000660,161811.0,20226.375,202263.75,0.025,4045.275,161811000000.0,1000000.0
2024-04-18,000660,158445.0,19805.625,198056.25,0.025,3961.125,158445000000.0,1000000.0
2024-04-19,000660,158704.0,19838.0,198380.0,0.025,3967.6,158704000000.0,1000000.0
2024-04-22,000660,158988.0,19873.5,198735.0,0.025,3974.7,158988000000.0,1000000.0
2024-04-23,000660,155221.0,19402.625,194026.25,0.025,3880.525,155221000000.0,1000000.0
2024-04-24,000660,154636.0,19329.5,193295.0,0.025,3865.9,154636000000.0,1000000.0
2024-04-25,000660,152816.0,19102.0,191020.0,0.025,3820.4,152816000000.0,1000000.0
2024-04-26,000660,153383.0,19172.875,191728.75,0.025,3834.575,153383000000.0,1000000.0
2024-04-29,000660,156373.0,19546.625,195466.25,0.025,3909.325,156373000000.0,1000000.0
2024-04-30,000660,152176.0,19022.0,190220.0,0.025,3804.4,152176000000.0,1000000.0
2024-05-01,000660,153900.0,19237.5,192375.0,0.025,3847.5,153900000000.0,1000000.0
2024-05-02,000660,152296.0,19037.0,190370.0,0.025,3807.4,152296000000.0,1000000.0
2024-05-03,000660,152325.0,19040.625,190406.25,0.025,3808.125,152325000000.0,1000000.0
2024-05-06,000660,156047.0,19505.875,195058.75,0.025,3901.175,156047000000.0,1000000.0
2024-05-07,000660,154741.0,19342.625,193426.25,0.025,3868.525,154741000000.0,1000000.0
2024-05-08,000660,150573.0,18821.625,188216.25,0.025,3764.325,150573000000.0,1000000.0
2024-05-09,000660,148633.0,18579.125,185791.25,0.025,3715.825,148633000000.0,1000000.0
2024-05-10,000660,150723.0,18840.375,188403.75,0.025,3768.075,150723000000.0,1000000.0
2024-05-13,000660,153035.0,19129.375,191293.75,0.025,3825.875,153035000000.0,1000000.0
2024-05-14,000660,153210.0,19151.25,191512.5,0.025,3830.25,153210000000.0,1000000.0
2024-05-15,000660,159456.0,19932.0,199320.0,0.025,3986.4,159456000000.0,1000000.0
2024-05-16,000660,155239.0,19404.875,194048.75,0.025,3880.975,155239000000.0,1000000.0
2024-05-17,000660,152067.0,19008.375,190083.75,0.025,3801.675,152067000000.0,1000000.0
2024-05-20,000660,155172.0,19396.5,193965.0,0.025,3879.3,155172000000.0,1000000.0
2024-05-21,000660,154248.0,19281.0,192810.0,0.025,3856.2,154248000000.0,1000000.0
2024-05-22,000660,155732.0,19466.5,194665.0,0.025,3893.3,155732000000.0,1000000.0
2024-05-23,000660,155987.0,19498.375,194983.75,0.025,3899.675,155987000000.0,1000000.0
2024-05-24,000660,157744.0,19718.0,197180.0,0.025,3943.6,157744000000.0,1000000.0
2024-05-27,000660,154527.0,19315.875,193158.75,0.025,3863.175,154527000000.0,1000000.0
2024-05-28,000660,153920.0,19240.0,192400.0,0.025,3848.0,153920000000.0,1000000.0
2024-05-29,000660,156646.0,19580.75,195807.5,0.025,3916.15,156646000000.0,1000000.0
2024-05-30,000660,155946.0,19493.25,194932.5,0.025,3898.65,155946000000.0,1000000.0
2024-05-31,000660,158091.0,19761.375,197613.75,0.025,3952.275,158091000000.0,1000000.0
2024-06-03,000660,159434.0,19929.25,199292.5,0.025,3985.85,159434000000.0,1000000.0
2024-06-04,000660,163462.0,20432.75,204327.5,0.025,4086.55,163462000000.0,1000000.0
2024-06-05,000660,164331.0,20541.375,205413.75,0.025,4108.275,164331000000.0,1000000.0
2024-06-06,000660,166889.0,20861.125,208611.25,0.025,4172.225,166889000000.0,1000000.0
2024-06-07,000660,166510.0,20813.75,208137.5,0.025,4162.75,166510000000.0,1000000.0
2024-06-10,000660,164660.0,20582.5,205825.0,0.025,4116.5,164660000000.0,1000000.0
2024-06-11,000660,160804.0,20100.5,201005.0,0.025,4020.1,160804000000.0,1000000.0
2024-06-12,000660,160454.0,20056.75,200567.5,0.025,4011.35,160454000000.0,1000000.0
2024-06-13,000660,160146.0,20018.25,200182.5,0.025,4003.65,160146000000.0,1000000.0
2024-06-14,000660,162540.0,20317.5,203175.0,0.025,4063.5,162540000000.0,1000000.0
2024-06-17,000660,163351.0,20418.875,204188.75,0.025,4083.775,163351000000.0,1000000.0
2024-06-18,000660,158449.0,19806.125,198061.25,0.025,3961.225,158449000000.0,1000000.0
2024-06-19,000660,156740.0,19592.5,195925.0,0.025,3918.5,156740000000.0,1000000.0
2024-06-20,000660,163280.0,20410.0,204100.0,0.025,4082.0,163280000000.0,1000000.0
2024-06-21,000660,165904.0,20738.0,207380.0,0.025,4147.6,165904000000.0,1000000.0
2024-06-24,000660,165422.0,20677.75,206777.5,0.025,4135.55,165422000000.0,1000000.0
2024-06-25,000660,165797.0,20724.625,207246.25,0.025,4144.925,165797000000.0,1000000.0
2024-06-26,000660,163503.0,20437.875,204378.75,0.025,4087.575,163503000000.0,1000000.0
2024-06-27,000660,168534.0,21066.75,210667.5,0.025,4213.35,168534000000.0,1000000.0
2024-06-28,000660,172734.0,21591.75,215917.5,0.025,4318.35,172734000000.0,1000000.0
2024-07-01,000660,171535.0,21441.875,214418.75,0.025,4288.375,171535000000.0,1000000.0
2024-07-02,000660,169943.0,21242.875,212428.75,0.025,4248.575,169943000000.0,1000000.0
2024-07-03,000660,171127.0,21390.875,213908.75,0.025,4278.175,171127000000.0,1000000.0
2024-07-04,000660,172970.0,21621.25,216212.5,0.025,4324.25,172970000000.0,1000000.0
2024-07-05,000660,172961.0,21620.125,216201.25,0.025,4324.025,172961000000.0,1000000.0
2024-07-08,000660,170965.0,21370.625,213706.25,0.025,4274.125,170965000000.0,1000000.0
2024-07-09,000660,173670.0,21708.75,217087.5,0.025,4341.75,173670000000.0,1000000.0
2024-07-10,000660,170707.0,21338.375,213383.75,0.025,4267.675,170707000000.0,1000000.0
2024-07-11,000660,173911.0,21738.875,217388.75,0.025,4347.775,173911000000.0,1000000.0
2024-07-12,000660,173924.0,21740.5,217405.0,0.025,4348.1,173924000000.0,1000000.0
2024-07-15,000660,176574.0,22071.75,220717.5,0.025,4414.35,176574000000.0,1000000.0
2024-07-16,000660,171144.0,21393.0,213930.0,0.025,4278.6,171144000000.0,1000000.0
2024-07-17,000660,172235.0,21529.375,215293.75,0.025,4305.875,172235000000.0,1000000.0
2024-07-18,000660,166757.0,20844.625,208446.25,0.025,4168.925,166757000000.0,1000000.0
2024-07-19,000660,167509.0,20938.625,209386.25,0.025,4187.725,167509000000.0,1000000.0
2024-07-22,000660,169030.0,21128.75,211287.5,0.025,4225.75,169030000000.0,1000000.0
2024-07-23,000660,166316.0,20789.5,207895.0,0.025,4157.9,166316000000.0,1000000.0
2024-07-24,000660,167852.0,20981.5,209815.0,0.025,4196.3,167852000000.0,1000000.0
2024-07-25,000660,170014.0,21251.75,212517.5,0.025,4250.35,170014000000.0,1000000.0
2024-07-26,000660,169477.0,21184.625,211846.25,0.025,4236.925,169477000000.0,1000000.0
2024-07-29,000660,167926.0,20990.75,209907.5,0.025,4198.15,167926000000.0,1000000.0
2024-07-30,000660,169095.0,21136.875,211368.75,0.025,4227.375,169095000000.0,1000000.0
2024-07-31,000660,172166.0,21520.75,215207.5,0.025,4304.15,172166000000.0,1000000.0
2024-08-01,000660,173281.0,21660.125,216601.25,0.025,4332.025,173281000000.0,1000000.0
2024-08-02,000660,173760.0,21720.0,217200.0,0.025,4344.0,173760000000.0,1000000.0
2024-08-05,000660,180357.0,22544.625,225446.25,0.025,4508.925,180357000000.0,1000000.0
2024-08-06,000660,180692.0,22586.5,225865.0,0.025,4517.3,180692000000.0,1000000.0
2024-08-07,000660,178457.0,22307.125,223071.25,0.025,4461.425,178457000000.0,1000000.0
2024-08-08,000660,175137.0,21892.125,218921.25,0.025,4378.425,175137000000.0,1000000.0
2024-08-09,000660,175309.0,21913.625,219136.25,0.025,4382.725,175309000000.0,1000000.0
2024-08-12,000660,171672.0,21459.0,214590.0,0.025,4291.8,171672000000.0,1000000.0
2024-08-13,000660,175835.0,21979.375,219793.75,0.025,4395.875,175835000000.0,1000000.0
2024-08-14,000660,176606.0,22075.75,220757.5,0.025,4415.15,176606000000.0,1000000.0
2024-08-15,000660,177289.0,22161.125,221611.25,0.025,4432.225,177289000000.0,1000000.0
2024-08-16,000660,182048.0,22756.0,227560.0,0.025,4551.2,182048000000.0,1000000.0
2024-08-19,000660,186862.0,23357.75,233577.5,0.025,4671.55,186862000000.0,1000000.0
2024-08-20,000660,190097.0,23762.125,237621.25,0.025,4752.425,190097000000.0,1000000.0
2024-08-21,000660,188702.0,23587.75,235877.5,0.025,4717.55,188702000000.0,1000000.0
2024-08-22,000660,193390.0,24173.75,241737.5,0.025,4834.75,193390000000.0,1000000.0
2024-08-23,000660,195048.0,24381.0,243810.0,0.025,4876.2,195048000000.0,1000000.0
2024-08-26,000660,190547.0,23818.375,238183.75,0.025,4763.675,190547000000.0,1000000.0
2024-08-27,000660,191721.0,23965.125,239651.25,0.025,4793.025,191721000000.0,1000000.0
2024-08-28,000660,195158.0,24394.75,243947.5,0.025,4878.95,195158000000.0,1000000.0
2024-08-29,000660,191351.0,23918.875,239188.75,0.025,4783.775,191351000000.0,1000000.0
2024-08-30,000660,192789.0,24098.625,240986.25,0.025,4819.725,192789000000.0,1000000.0
2024-09-02,000660,194465.0,24308.125,243081.25,0.025,4861.625,194465000000.0,1000000.0
2024-09-03,000660,194047.0,24255.875,242558.75,0.025,4851.175,194047000000.0,1000000.0
2024-09-04,000660,185712.0,23214.0,232140.0,0.025,4642.8,185712000000.0,1000000.0
2024-09-05,000660,187038.0,23379.75,233797.5,0.025,4675.95,187038000000.0,1000000.0
2024-09-06,000660,189051.0,23631.375,236313.75,0.025,4726.275,189051000000.0,1000000.0
2024-09-09,000660,185608.0,23201.0,232010.0,0.025,4640.2,185608000000.0,1000000.0
2024-09-10,000660,187065.0,23383.125,233831.25,0.025,4676.625,187065000000.0,1000000.0
2024-09-11,000660,187085.0,23385.625,233856.25,0.025,4677.125,187085000000.0,1000000.0
2024-09-12,000660,183236.0,22904.5,229045.0,0.025,4580.9,183236000000.0,1000000.0
2024-09-13,000660,182945.0,22868.125,228681.25,0.025,4573.625,182945000000.0,1000000.0
2024-09-16,000660,179644.0,22455.5,224555.0,0.025,4491.1,179644000000.0,1000000.0
2024-09-17,000660,180415.0,22551.875,225518.75,0.025,4510.375,180415000000.0,1000000.0
2024-09-18,000660,178145.0,22268.125,222681.25,0.025,4453.625,178145000000.0,1000000.0
2024-09-19,000660,177744.0,22218.0,222180.0,0.025,4443.6,177744000000.0,1000000.0
2024-09-20,000660,183663.0,22957.875,229578.75,0.025,4591.575,183663000000.0,1000000.0
2024-09-23,000660,182851.0,22856.375,228563.75,0.025,4571.275,182851000000.0,1000000.0
2024-09-24,000660,183393.0,22924.125,229241.25,0.025,4584.825,183393000000.0,1000000.0
2024-09-25,000660,181201.0,22650.125,226501.25,0.025,4530.025,181201000000.0,1000000.0
2024-09-26,000660,179074.0,22384.25,223842.5,0.025,4476.85,179074000000.0,1000000.0
2024-09-27,000660,174127.0,21765.875,217658.75,0.025,4353.175,174127000000.0,1000000.0
2024-09-30,000660,174501.0,21812.625,218126.25,0.025,4362.525,174501000000.0,1000000.0
2024-10-01,000660,175702.0,21962.75,219627.5,0.025,4392.55,175702000000.0,1000000.0
2024-10-02,000660,175227.0,21903.375,219033.75,0.025,4380.675,175227000000.0,1000000.0
2024-10-03,000660,174197.0,21774.625,217746.25,0.025,4354.925,174197000000.0,1000000.0
2024-10-04,000660,180908.0,22613.5,226135.0,0.025,4522.7,180908000000.0,1000000.0
2024-10-07,000660,174474.0,21809.25,218092.5,0.025,4361.85,174474000000.0,1000000.0
2024-10-08,000660,169044.0,21130.5,211305.0,0.025,4226.1,169044000000.0,1000000.0
2024-10-09,000660,174579.0,21822.375,218223.75,0.025,4364.475,174579000000.0,1000000.0
2024-10-10,000660,167153.0,20894.125,208941.25,0.025,4178.825,167153000000.0,1000000.0
2024-10-11,000660,166798.0,20849.75,208497.5,0.025,4169.95,166798000000.0,1000000.0
2024-10-14,000660,167444.0,20930.5,209305.0,0.025,4186.1,167444000000.0,1000000.0
2024-10-15,000660,167197.0,20899.625,208996.25,0.025,4179.925,167197000000.0,1000000.0
2024-10-16,000660,170468.0,21308.5,213085.0,0.025,4261.7,170468000000.0,1000000.0
2024-10-17,000660,166654.0,20831.75,208317.5,0.025,4166.35,166654000000.0,1000000.0
2024-10-18,000660,166309.0,20788.625,207886.25,0.025,4157.725,166309000000.0,1000000.0
2024-10-21,000660,166924.0,20865.5,208655.0,0.025,4173.1,166924000000.0,1000000.0
2024-10-22,000660,170244.0,21280.5,212805.0,0.025,4256.1,170244000000.0,1000000.0
2024-10-23,000660,166265.0,20783.125,207831.25,0.025,4156.625,166265000000.0,1000000.0
2024-10-24,000660,170978.0,21372.25,213722.5,0.025,4274.45,170978000000.0,1000000.0
2024-10-25,000660,170605.0,21325.625,213256.25,0.025,4265.125,170605000000.0,1000000.0
2024-10-28,000660,175140.0,21892.5,218925.0,0.025,4378.5,175140000000.0,1000000.0
2024-10-29,000660,171406.0,21425.75,214257.5,0.025,4285.15,171406000000.0,1000000.0
2024-10-30,000660,170436.0,21304.5,213045.0,0.025,4260.9,170436000000.0,1000000.0
2024-10-31,000660,168605.0,21075.625,210756.25,0.025,4215.125,168605000000.0,1000000.0
2024-11-01,000660,171943.0,21492.875,214928.75,0.025,4298.575,171943000000.0,1000000.0
2024-11-04,000660,171938.0,21492.25,214922.5,0.025,4298.45,171938000000.0,1000000.0
2024-11-05,000660,170395.0,21299.375,212993.75,0.025,4259.875,170395000000.0,1000000.0
2024-11-06,000660,168993.0,21124.125,211241.25,0.025,4224.825,168993000000.0,1000000.0
2024-11-07,000660,168203.0,21025.375,210253.75,0.025,4205.075,168203000000.0,1000000.0
2024-11-08,000660,170631.0,21328.875,213288.75,0.025,4265.775,170631000000.0,1000000.0
2024-11-11,000660,170350.0,21293.75,212937.5,0.025,4258.75,170350000000.0,1000000.0
2024-11-12,000660,166368.0,20796.0,207960.0,0.025,4159.2,166368000000.0,1000000.0
2024-11-13,000660,168574.0,21071.75,210717.5,0.025,4214.35,168574000000.0,1000000.0
2024-11-14,000660,166002.0,20750.25,207502.5,0.025,4150.05,166002000000.0,1000000.0
2024-11-15,000660,159514.0,19939.25,199392.5,0.025,3987.85,159514000000.0,1000000.0
2024-11-18,000660,166211.0,20776.375,207763.75,0.025,4155.275,166211000000.0,1000000.0
2024-11-19,000660,169954.0,21244.25,212442.5,0.025,4248.85,169954000000.0,1000000.0
2024-11-20,000660,168457.0,21057.125,210571.25,0.025,4211.425,168457000000.0,1000000.0
2024-11-21,000660,169396.0,21174.5,211745.0,0.025,4234.9,169396000000.0,1000000.0
2024-11-22,000660,170524.0,21315.5,213155.0,0.025,4263.1,170524000000.0,1000000.0
2024-11-25,000660,172730.0,21591.25,215912.5,0.025,4318.25,172730000000.0,1000000.0
2024-11-26,000660,176706.0,22088.25,220882.5,0.025,4417.65,176706000000.0,1000000.0
2024-11-27,000660,173593.0,21699.125,216991.25,0.025,4339.825,173593000000.0,1000000.0
2024-11-28,000660,166265.0,20783.125,207831.25,0.025,4156.625,166265000000.0,1000000.0
2024-11-29,000660,166166.0,20770.75,207707.5,0.025,4154.15,166166000000.0,1000000.0
2024-12-02,000660,168095.0,21011.875,210118.75,0.025,4202.375,168095000000.0,1000000.0
2024-12-03,000660,167524.0,20940.5,209405.0,0.025,4188.1,167524000000.0,1000000.0
2024-12-04,000660,169806.0,21225.75,212257.5,0.025,4245.15,169806000000.0,1000000.0
2024-12-05,000660,173708.0,21713.5,217135.0,0.025,4342.7,173708000000.0,1000000.0
2024-12-06,000660,170419.0,21302.375,213023.75,0.025,4260.475,170419000000.0,1000000.0
2024-12-09,000660,173753.0,21719.125,217191.25,0.025,4343.825,173753000000.0,1000000.0
2024-12-10,000660,171611.0,21451.375,214513.75,0.025,4290.275,171611000000.0,1000000.0
2024-12-11,000660,175777.0,21972.125,219721.25,0.025,4394.425,175777000000.0,1000000.0
2024-12-12,000660,175772.0,21971.5,219715.0,0.025,4394.3,175772000000.0,1000000.0
2024-12-13,000660,173486.0,21685.75,216857.5,0.025,4337.15,173486000000.0,1000000.0
2024-12-16,000660,167003.0,20875.375,208753.75,0.025,4175.075,167003000000.0,1000000.0
2024-12-17,000660,169288.0,21161.0,211610.0,0.025,4232.2,169288000000.0,1000000.0
2024-12-18,000660,166769.0,20846.125,208461.25,0.025,4169.225,166769000000.0,1000000.0
2024-01-02,005930,70730.0,6430.0,58941.6667,0.018182,1286.0,141460000000.0,2000000.0
2024-01-03,005930,70435.0,6403.1818,58695.8333,0.018182,1280.6364,140870000000.0,2000000.0
2024-01-04,005930,69808.0,6346.1818,58173.3333,0.018182,1269.2364,139616000000.0,2000000.0
2024-01-05,005930,70181.0,6380.0909,58484.1667,0.018182,1276.0182,140362000000.0,2000000.0
2024-01-08,005930,68795.0,6254.0909,57329.1667,0.018182,1250.8182,137590000000.0,2000000.0
2024-01-09,005930,70846.0,6440.5455,59038.3333,0.018182,1288.1091,141692000000.0,2000000.0
2024-01-10,005930,70110.0,6373.6364,58425.0,0.018182,1274.7273,140220000000.0,2000000.0
2024-01-11,005930,69302.0,6300.1818,57751.6667,0.018182,1260.0364,138604000000.0,2000000.0
2024-01-12,005930,69318.0,6301.6364,57765.0,0.018182,1260.3273,138636000000.0,2000000.0
2024-01-15,005930,69643.0,6331.1818,58035.8333,0.018182,1266.2364,139286000000.0,2000000.0
2024-01-16,005930,70706.0,6427.8182,58921.6667,0.018182,1285.5636,141412000000.0,2000000.0
2024-01-17,005930,68651.0,6241.0,57209.1667,0.018182,1248.2,137302000000.0,2000000.0
2024-01-18,005930,69157.0,6287.0,57630.8333,0.018182,1257.4,138314000000.0,2000000.0
2024-01-19,005930,68255.0,6205.0,56879.1667,0.018182,1241.0,136510000000.0,2000000.0
2024-01-22,005930,67144.0,6104.0,55953.3333,0.018182,1220.8,134288000000.0,2000000.0
2024-01-23,005930,66534.0,6048.5455,55445.0,0.018182,1209.7091,133068000000.0,2000000.0
2024-01-24,005930,67648.0,6149.8182,56373.3333,0.018182,1229.9636,135296000000.0,2000000.0
2024-01-25,005930,68171.0,6197.3636,56809.1667,0.018182,1239.4727,136342000000.0,2000000.0
2024-01-26,005930,68156.0,6196.0,56796.6667,0.018182,1239.2,136312000000.0,2000000.0
2024-01-29,005930,68309.0,6209.9091,56924.1667,0.018182,1241.9818,136618000000.0,2000000.0
2024-01-30,005930,68043.0,6185.7273,56702.5,0.018182,1237.1455,136086000000.0,2000000.0
2024-01-31,005930,66977.0,6088.8182,55814.1667,0.018182,1217.7636,133954000000.0,2000000.0
2024-02-01,005930,66301.0,6027.3636,55250.8333,0.018182,1205.4727,132602000000.0,2000000.0
2024-02-02,005930,65403.0,5945.7273,54502.5,0.018182,1189.1455,130806000000.0,2000000.0
2024-02-05,005930,65823.0,5983.9091,54852.5,0.018182,1196.7818,131646000000.0,2000000.0
2024-02-06,005930,63993.0,5817.5455,53327.5,0.018182,1163.5091,127986000000.0,2000000.0
2024-02-07,005930,63818.0,5801.6364,53181.6667,0.018182,1160.3273,127636000000.0,2000000.0
2024-02-08,005930,64179.0,5834.4545,53482.5,0.018182,1166.8909,128358000000.0,2000000.0
2024-02-09,005930,64288.0,5844.3636,53573.3333,0.018182,1168.8727,128576000000.0,2000000.0
2024-02-12,005930,64276.0,5843.2727,53563.3333,0.018182,1168.6545,128552000000.0,2000000.0
2024-02-13,005930,65325.0,5938.6364,54437.5,0.018182,1187.7273,130650000000.0,2000000.0
2024-02-14,005930,66124.0,6011.2727,55103.3333,0.018182,1202.2545,132248000000.0,2000000.0
2024-02-15,005930,66289.0,6026.2727,55240.8333,0.018182,1205.2545,132578000000.0,2000000.0
2024-02-16,005930,64914.0,5901.2727,54095.0,0.018182,1180.2545,129828000000.0,2000000.0
2024-02-19,005930,63929.0,5811.7273,53274.1667,0.018182,1162.3455,127858000000.0,2000000.0
2024-02-20,005930,64252.0,5841.0909,53543.3333,0.018182,1168.2182,128504000000.0,2000000.0
2024-02-21,005930,64618.0,5874.3636,53848.3333,0.018182,1174.8727,129236000000.0,2000000.0
2024-02-22,005930,65325.0,5938.6364,54437.5,0.018182,1187.7273,130650000000.0,2000000.0
2024-02-23,005930,64469.0,5860.8182,53724.1667,0.018182,1172.1636,128938000000.0,2000000.0
2024-02-26,005930,66907.0,6082.4545,55755.8333,0.018182,1216.4909,133814000000.0,2000000.0
2024-02-27,005930,65637.0,5967.0,54697.5,0.018182,1193.4,131274000000.0,2000000.0
