date,symbol,open,high,low,close,volume
2015-04-20,000660,44100.0,44400.0,43600.0,44250.0,2355455
2015-04-21,000660,44600.0,45500.0,44250.0,45150.0,3270598
2015-04-22,000660,45700.0,46100.0,45250.0,45250.0,3816002
2015-04-23,000660,46400.0,46800.0,45650.0,45800.0,4995010
2015-04-24,000660,46700.0,47250.0,46500.0,47200.0,4400132
2015-04-27,000660,47300.0,47500.0,45400.0,45800.0,3688453
2015-04-28,000660,46150.0,46950.0,45700.0,46950.0,2311231
2015-04-29,000660,47050.0,47400.0,46300.0,46900.0,2422884
2015-04-30,000660,46900.0,46900.0,45650.0,46150.0,2419318
2015-05-04,000660,46500.0,47100.0,46400.0,46800.0,2239896
2015-05-06,000660,46300.0,46350.0,45000.0,45300.0,3291950
2015-05-07,000660,44850.0,46000.0,44550.0,45900.0,2142745
2015-05-08,000660,45300.0,46300.0,45050.0,45950.0,1695019
2015-05-11,000660,46100.0,46700.0,46000.0,46300.0,1592730
2015-05-12,000660,46300.0,47250.0,46000.0,46050.0,2364231
2015-05-13,000660,46100.0,46150.0,45200.0,45250.0,1896100
2015-05-14,000660,45650.0,46050.0,45200.0,45550.0,1889682
2015-05-15,000660,45750.0,45950.0,45200.0,45300.0,1215027
2015-05-18,000660,45100.0,45450.0,44400.0,45450.0,2195599
2015-05-19,000660,45650.0,46150.0,45500.0,46100.0,1510095
2015-05-20,000660,46500.0,46900.0,46400.0,46850.0,1784488
2015-05-21,000660,47000.0,47500.0,46200.0,46350.0,1880002
2015-05-22,000660,46750.0,47850.0,46350.0,47850.0,3953338
2015-05-26,000660,48500.0,49150.0,47800.0,48000.0,3594626
2015-05-27,000660,48000.0,48800.0,47500.0,48450.0,3441135
2015-05-28,000660,49450.0,50000.0,49150.0,49650.0,5512264
2015-05-29,000660,49350.0,51300.0,49200.0,51100.0,6512595
2015-06-01,000660,50600.0,50900.0,49550.0,50600.0,4623131
2015-06-02,000660,50700.0,51500.0,50300.0,51200.0,2173205
2015-06-03,000660,51000.0,51700.0,49600.0,49800.0,2724813
2015-06-04,000660,49500.0,49600.0,48100.0,48300.0,3262007
2015-06-05,000660,48300.0,49550.0,48150.0,49050.0,2134371
2015-06-08,000660,48600.0,48800.0,48000.0,48050.0,1954503
2015-06-09,000660,47750.0,48300.0,47200.0,48000.0,2168902
2015-06-10,000660,48000.0,48000.0,47500.0,47500.0,2649918
2015-06-11,000660,47800.0,47900.0,47050.0,47100.0,2696182
2015-06-12,000660,47750.0,47800.0,46450.0,46550.0,2307036
2015-06-15,000660,46550.0,47100.0,46050.0,46150.0,1775422
2015-06-16,000660,45250.0,45300.0,44200.0,44200.0,6161260
2015-06-17,000660,44250.0,45250.0,44250.0,44950.0,3461566
2015-06-18,000660,44900.0,44950.0,44300.0,44300.0,2225236
2015-06-19,000660,44350.0,44550.0,43500.0,43550.0,3858378
2015-06-22,000660,43800.0,44150.0,43550.0,43850.0,2843715
2015-06-23,000660,44350.0,44600.0,44000.0,44150.0,2676531
2015-06-24,000660,44250.0,44250.0,43150.0,43350.0,2694795
2015-06-25,000660,43100.0,43400.0,42800.0,43100.0,3270655
2015-06-26,000660,41550.0,42250.0,41550.0,42000.0,7935060
2015-06-29,000660,41000.0,43050.0,40600.0,42600.0,4892150
2015-06-30,000660,42650.0,42800.0,41950.0,42300.0,2598797
2015-07-01,000660,42800.0,43200.0,42250.0,42800.0,2126825
2015-07-02,000660,43000.0,43000.0,42000.0,42100.0,2592544
2015-07-03,000660,42700.0,43100.0,42200.0,42650.0,2903385
2015-07-06,000660,42000.0,42050.0,40350.0,40750.0,4533535
2015-07-07,000660,41200.0,41850.0,41000.0,41350.0,3183795
2015-07-08,000660,41100.0,41300.0,40750.0,40900.0,3335846
2015-07-09,000660,40400.0,41050.0,39600.0,40950.0,3018029
2015-07-10,000660,41250.0,41300.0,40350.0,40850.0,2738522
2015-07-13,000660,41450.0,41850.0,40500.0,40550.0,3707444
2015-07-14,000660,40600.0,40650.0,37800.0,37850.0,15180511
2015-07-15,000660,38400.0,39400.0,38350.0,39300.0,8281669
2015-07-16,000660,39000.0,39500.0,38650.0,39450.0,2373825
2015-07-17,000660,39500.0,40500.0,38700.0,39950.0,3352178
2015-07-20,000660,40150.0,40350.0,38650.0,38650.0,2535208
2015-07-21,000660,38950.0,39350.0,38500.0,39050.0,2531422
2015-07-22,000660,39000.0,39000.0,37750.0,38200.0,3986610
2015-07-23,000660,40000.0,40300.0,38600.0,39000.0,8215778
2015-07-24,000660,39250.0,39450.0,38500.0,38550.0,3411382
2015-07-27,000660,38500.0,38850.0,36850.0,37250.0,4142170
2015-07-28,000660,36500.0,37650.0,36500.0,37100.0,3657208
2015-07-29,000660,37450.0,37600.0,36800.0,37000.0,3040352
2015-07-30,000660,36550.0,36800.0,34050.0,34500.0,9328208
2015-07-31,000660,34800.0,37100.0,34750.0,37100.0,7074785
2015-08-03,000660,36500.0,37100.0,35500.0,35950.0,5481242
2015-08-04,000660,35450.0,37950.0,35450.0,37250.0,4060733
2015-08-05,000660,37850.0,38300.0,37000.0,37300.0,3330999
2015-08-06,000660,37750.0,37750.0,36050.0,36100.0,3888988
2015-08-07,000660,35650.0,36450.0,35050.0,36200.0,3381532
2015-08-10,000660,36200.0,36400.0,35750.0,36300.0,1336480
2015-08-11,000660,36300.0,37200.0,36100.0,36100.0,2890084
2015-08-12,000660,35600.0,36400.0,35400.0,35800.0,2824462
2015-08-13,000660,35900.0,36900.0,35850.0,36900.0,2748437
2015-08-17,000660,37300.0,37400.0,35650.0,35650.0,3808016
2015-08-18,000660,35800.0,36400.0,34700.0,35050.0,4706366
2015-08-19,000660,34500.0,34800.0,32650.0,33000.0,8813242
2015-08-20,000660,33050.0,33550.0,32850.0,33050.0,4588759
2015-08-21,000660,31400.0,32250.0,31400.0,32000.0,6084203
2015-08-24,000660,31600.0,32350.0,30300.0,31050.0,8593829
2015-08-25,000660,31300.0,33950.0,31300.0,33500.0,11821629
2015-08-26,000660,33500.0,34200.0,32850.0,33450.0,6534943
2015-08-27,000660,34200.0,35500.0,34150.0,35500.0,7063277
2015-08-28,000660,36550.0,37700.0,36300.0,36900.0,7382006
2015-08-31,000660,36850.0,36850.0,35650.0,35800.0,4408499
2015-09-01,000660,35150.0,35450.0,34200.0,34400.0,6442285
2015-09-02,000660,33500.0,34600.0,33350.0,34350.0,4161070
2015-09-03,000660,34850.0,35700.0,34700.0,35400.0,4222565
2015-09-04,000660,35500.0,35950.0,34650.0,34850.0,2438126
2015-09-07,000660,34800.0,35100.0,34300.0,34750.0,1624613
2015-09-08,000660,35000.0,35100.0,34600.0,34750.0,1494929
2015-09-09,000660,35800.0,36500.0,35650.0,36000.0,3035809
2015-09-10,000660,35400.0,35950.0,35400.0,35950.0,3079224
2015-09-11,000660,35450.0,35750.0,35000.0,35000.0,3242067
2015-09-14,000660,35300.0,35450.0,34350.0,34600.0,2163452
2015-09-15,000660,34500.0,34600.0,33350.0,33600.0,3880824
2015-09-16,000660,33800.0,35350.0,33800.0,35100.0,3876376
2015-09-17,000660,35750.0,36450.0,35350.0,36150.0,4734065
2015-09-18,000660,36400.0,36450.0,35450.0,35750.0,3267741
2015-09-21,000660,35200.0,35250.0,34700.0,34800.0,2538367
2015-09-22,000660,34900.0,35150.0,34700.0,34900.0,2004067
2015-09-23,000660,34500.0,35250.0,34350.0,34700.0,1641929
2015-09-24,000660,34900.0,34950.0,33600.0,33850.0,4172759
2015-09-25,000660,33750.0,34400.0,33400.0,34350.0,2813254
2015-09-30,000660,33700.0,33800.0,33350.0,33550.0,4158644
2015-10-01,000660,33750.0,33950.0,33500.0,33700.0,3667742
2015-10-02,000660,34200.0,34750.0,33800.0,34550.0,3052650
2015-10-05,000660,35250.0,35950.0,35100.0,35350.0,4367169
2015-10-06,000660,36300.0,37200.0,36250.0,37200.0,5944141
2015-10-07,000660,37050.0,37700.0,36800.0,37300.0,3879936
2015-10-08,000660,38000.0,38100.0,36600.0,37550.0,3824312
2015-10-12,000660,37550.0,37550.0,36700.0,36850.0,2519174
2015-10-13,000660,36800.0,37150.0,35800.0,36000.0,2961513
2015-10-14,000660,36300.0,37050.0,35900.0,36400.0,3720738
2015-10-15,000660,35950.0,36800.0,35850.0,36750.0,2943506
2015-10-16,000660,36900.0,37050.0,36000.0,36100.0,1899386
2015-10-19,000660,36150.0,36200.0,35600.0,35750.0,1967828
2015-10-20,000660,36000.0,36150.0,35250.0,35700.0,2686193
2015-10-21,000660,35000.0,35000.0,33600.0,33650.0,9957394
2015-10-22,000660,33200.0,33450.0,31850.0,31950.0,10914420
2015-10-23,000660,32400.0,32950.0,32050.0,32100.0,6341772
2015-10-26,000660,32350.0,33100.0,32300.0,32900.0,3326112
2015-10-27,000660,32100.0,32650.0,32050.0,32150.0,3535671
2015-10-28,000660,32150.0,32450.0,31400.0,31450.0,4322506
2015-10-29,000660,31700.0,32150.0,31300.0,31450.0,4273016
2015-10-30,000660,31150.0,31200.0,30450.0,30700.0,4640184
2015-11-02,000660,30700.0,32250.0,30400.0,32150.0,4493014
2015-11-03,000660,32500.0,33000.0,31550.0,31900.0,4453120
2015-11-04,000660,32500.0,32700.0,32100.0,32600.0,3276995
2015-11-05,000660,32350.0,32700.0,32200.0,32650.0,1928001
2015-11-06,000660,32350.0,32400.0,31050.0,31200.0,5219855
2015-11-09,000660,30900.0,31300.0,30400.0,31250.0,3563095
2015-11-10,000660,30850.0,31350.0,30600.0,31150.0,2724051
2015-11-11,000660,30700.0,31200.0,30550.0,31000.0,2898877
2015-11-12,000660,30950.0,31000.0,30700.0,30700.0,1537585
2015-11-13,000660,30500.0,31600.0,30500.0,31150.0,1962129
2015-11-16,000660,30600.0,30950.0,30500.0,30500.0,2351453
2015-11-17,000660,31050.0,31150.0,30600.0,30600.0,1935683
2015-11-18,000660,30600.0,30800.0,30050.0,30550.0,3137103
2015-11-19,000660,30800.0,31600.0,30700.0,31200.0,2525784
2015-11-20,000660,31500.0,31750.0,31000.0,31000.0,2097039
2015-11-23,000660,31150.0,31250.0,30600.0,30650.0,2430154
2015-11-24,000660,30600.0,30850.0,30100.0,30200.0,3308696
2015-11-25,000660,30400.0,32000.0,30400.0,31900.0,6941459
2015-11-26,000660,32400.0,34150.0,32250.0,32750.0,13223992
2015-11-27,000660,33200.0,33600.0,32000.0,32000.0,3890920
2015-11-30,000660,32050.0,32650.0,31600.0,31600.0,3917877
2015-12-01,000660,31650.0,31650.0,30900.0,31350.0,3752942
2015-12-02,000660,31550.0,31900.0,31200.0,31200.0,2731791
2015-12-03,000660,31050.0,31350.0,30850.0,31150.0,1730137
2015-12-04,000660,30700.0,31450.0,30600.0,31200.0,2125421
2015-12-07,000660,31450.0,31700.0,30700.0,30700.0,2238378
2015-12-08,000660,30500.0,30750.0,30050.0,30200.0,2483443
2015-12-09,000660,30100.0,30550.0,30100.0,30250.0,1524501
2015-12-10,000660,30200.0,30550.0,30050.0,30300.0,3145787
2015-12-11,000660,30200.0,30550.0,29600.0,29850.0,2725258
2015-12-14,000660,29000.0,29350.0,28550.0,29000.0,3669577
2015-12-15,000660,29050.0,29600.0,28800.0,29400.0,2006190
2015-12-16,000660,30050.0,30500.0,29900.0,30400.0,2601080
2015-12-17,000660,30250.0,30550.0,29800.0,30250.0,2210682
2015-12-18,000660,29800.0,30700.0,29800.0,30600.0,2854920
2015-12-21,000660,30450.0,30800.0,30250.0,30500.0,1576561
2015-12-22,000660,31000.0,32200.0,30800.0,32200.0,6861264
2015-12-23,000660,32100.0,33000.0,31900.0,32700.0,5331047
2015-12-24,000660,32950.0,33150.0,31700.0,31700.0,3624175
2015-12-28,000660,31750.0,31850.0,30900.0,30900.0,2535636
2015-12-29,000660,30900.0,31550.0,30800.0,31200.0,1965713
2015-12-30,000660,31100.0,31450.0,30550.0,30750.0,1801261
2016-01-04,000660,30550.0,30750.0,30150.0,30150.0,1878039
2016-01-05,000660,30500.0,31200.0,30350.0,30600.0,2482905
2016-01-06,000660,30600.0,30900.0,30300.0,30750.0,2461593
2016-01-07,000660,30400.0,30750.0,30200.0,30200.0,2424880
2016-01-08,000660,29800.0,30100.0,29550.0,29700.0,3967121
2016-01-11,000660,29400.0,29500.0,28600.0,28650.0,5358223
2016-01-12,000660,28600.0,28900.0,27700.0,27800.0,4418384
2016-01-13,000660,28100.0,28450.0,28000.0,28100.0,3481523
2016-01-14,000660,27300.0,27900.0,27200.0,27900.0,3957935
2016-01-15,000660,27950.0,28300.0,26800.0,26800.0,5431851
2016-01-18,000660,25900.0,27000.0,25800.0,26700.0,3658921
2016-01-19,000660,26700.0,28300.0,26700.0,28300.0,4291742
2016-01-20,000660,28050.0,28100.0,26750.0,26800.0,4186899
2016-01-21,000660,26600.0,27250.0,26600.0,26600.0,2840628
2016-01-22,000660,27200.0,27600.0,27000.0,27150.0,2361216
2016-01-25,000660,27550.0,28200.0,27300.0,28000.0,2977310
2016-01-26,000660,28000.0,29100.0,27750.0,27850.0,5351814
2016-01-27,000660,28100.0,28350.0,27250.0,27650.0,3205822
2016-01-28,000660,27450.0,27750.0,26850.0,27650.0,3035447
2016-01-29,000660,27250.0,27350.0,26950.0,27300.0,2898720
2016-02-01,000660,28100.0,28650.0,27700.0,28400.0,4767927
2016-02-02,000660,28450.0,28800.0,28150.0,28450.0,2865209
2016-02-03,000660,27600.0,27850.0,27200.0,27450.0,2705269
2016-02-04,000660,27700.0,28150.0,27600.0,28100.0,2459305
2016-02-05,000660,28100.0,28350.0,27900.0,28100.0,1484771
2016-02-11,000660,27000.0,27400.0,26950.0,27150.0,2468082
2016-02-12,000660,26850.0,27750.0,26850.0,27350.0,2429857
2016-02-15,000660,27750.0,28200.0,27500.0,27700.0,2162111
2016-02-16,000660,27850.0,29000.0,27800.0,28900.0,3851681
2016-02-17,000660,29250.0,30300.0,29150.0,30050.0,6106318
2016-02-18,000660,30550.0,30850.0,29800.0,30200.0,2972873
2016-02-19,000660,29950.0,30050.0,29250.0,29600.0,2336536
2016-02-22,000660,29400.0,30000.0,29400.0,29900.0,1366180
2016-02-23,000660,30100.0,30600.0,30000.0,30400.0,2123648
2016-02-24,000660,31050.0,31250.0,30600.0,30900.0,3480563
2016-02-25,000660,31400.0,31500.0,30650.0,30800.0,2527297
2016-02-26,000660,31000.0,31100.0,30450.0,30800.0,1282277
2016-02-29,000660,30800.0,30900.0,29600.0,30000.0,2989861
2016-03-02,000660,31050.0,31300.0,30650.0,30950.0,3567312
2016-03-03,000660,31550.0,32000.0,31100.0,31950.0,3898363
2016-03-04,000660,31800.0,32100.0,31550.0,31900.0,1913316
2016-03-07,000660,32150.0,32250.0,31500.0,31900.0,3487206
2016-03-08,000660,31200.0,31500.0,30300.0,30500.0,4616147
2016-03-09,000660,29900.0,30550.0,29650.0,30550.0,3503375
2016-03-10,000660,30550.0,30650.0,30150.0,30300.0,2734070
2016-03-11,000660,29900.0,30850.0,29900.0,30700.0,2117430
2016-03-14,000660,31100.0,31100.0,30250.0,30350.0,2062549
2016-03-15,000660,30350.0,30550.0,29750.0,29900.0,2078857
2016-03-16,000660,29900.0,29950.0,29050.0,29200.0,2902896
2016-03-17,000660,29350.0,29750.0,29100.0,29250.0,2768278
2016-03-18,000660,29500.0,29900.0,29250.0,29450.0,2864640
2016-03-21,000660,29800.0,29850.0,29300.0,29550.0,1783055
2016-03-22,000660,29700.0,30200.0,29550.0,30200.0,2546366
2016-03-23,000660,30100.0,30450.0,29850.0,30250.0,1868041
2016-03-24,000660,29850.0,29900.0,29350.0,29450.0,3587082
2016-03-25,000660,29450.0,29500.0,28900.0,29150.0,1978956
2016-03-28,000660,29000.0,29050.0,28150.0,28550.0,2795412
2016-03-29,000660,28850.0,29150.0,28700.0,28900.0,2343876
2016-03-30,000660,29150.0,29500.0,28650.0,28650.0,3512889
2016-03-31,000660,28700.0,28850.0,28000.0,28150.0,4336581
2016-04-01,000660,28450.0,28500.0,28050.0,28200.0,2991431
2016-04-04,000660,28100.0,28150.0,27800.0,27900.0,2823088
2016-04-05,000660,27900.0,28100.0,27600.0,27850.0,2032745
2016-04-06,000660,27550.0,27850.0,27450.0,27500.0,2410844
2016-04-07,000660,27450.0,27450.0,26750.0,26900.0,4588396
2016-04-08,000660,26950.0,27800.0,26900.0,27800.0,3718690
2016-04-11,000660,27600.0,27700.0,27150.0,27150.0,2425426
2016-04-12,000660,27200.0,27550.0,27100.0,27150.0,1850577
2016-04-14,000660,27600.0,27850.0,27250.0,27250.0,4761215
2016-04-15,000660,27450.0,27800.0,27350.0,27650.0,2785108
2016-04-18,000660,28000.0,28150.0,27200.0,27200.0,3861103
2016-04-19,000660,27500.0,27550.0,27350.0,27450.0,1843729
2016-04-20,000660,27500.0,28000.0,27500.0,27550.0,3231788
2016-04-21,000660,27700.0,27950.0,27500.0,27550.0,2999400
2016-04-22,000660,27450.0,27800.0,27350.0,27500.0,1556764
2016-04-25,000660,27650.0,27800.0,27350.0,27500.0,1506644
2016-04-26,000660,27550.0,29200.0,27550.0,29150.0,7750203
2016-04-27,000660,29300.0,29750.0,29000.0,29150.0,6213757
2016-04-28,000660,29100.0,29150.0,27850.0,27900.0,6766879
2016-04-29,000660,27700.0,28250.0,27500.0,28150.0,2878692
2016-05-02,000660,27950.0,28300.0,27750.0,27850.0,1306092
2016-05-03,000660,27950.0,28100.0,27650.0,27650.0,1373116
2016-05-04,000660,27450.0,27500.0,26500.0,26650.0,4388484
2016-05-09,000660,26150.0,26550.0,25700.0,25750.0,5291220
2016-05-10,000660,25750.0,26400.0,25750.0,26400.0,2564593
2016-05-11,000660,26500.0,26550.0,26100.0,26200.0,1735332
2016-05-12,000660,26050.0,26250.0,25850.0,26100.0,1759282
2016-05-13,000660,26100.0,26250.0,25900.0,26100.0,1849910
2016-05-16,000660,26100.0,26300.0,25900.0,26100.0,1337159
2016-05-17,000660,26250.0,26300.0,25900.0,25900.0,1545947
2016-05-18,000660,25800.0,26400.0,25650.0,26200.0,2474774
2016-05-19,000660,26750.0,26900.0,26400.0,26600.0,4367007
2016-05-20,000660,26600.0,26650.0,26250.0,26300.0,2245019
2016-05-23,000660,26800.0,27450.0,26650.0,27200.0,4534043
2016-05-24,000660,27350.0,27350.0,26700.0,26850.0,2428278
2016-05-25,000660,27450.0,27450.0,26950.0,27050.0,2250906
2016-05-26,000660,27150.0,27200.0,26850.0,27000.0,1938084
2016-05-27,000660,27200.0,28750.0,27150.0,28650.0,7719656
2016-05-30,000660,28850.0,29400.0,28650.0,29000.0,5492886
2016-05-31,000660,28650.0,29000.0,28200.0,28700.0,5414611
2016-06-01,000660,28850.0,29000.0,28400.0,28500.0,3630711
2016-06-02,000660,28600.0,29050.0,28000.0,28050.0,3443745
2016-06-03,000660,28150.0,28450.0,27400.0,27600.0,3680988
2016-06-07,000660,27700.0,28750.0,27650.0,28650.0,4435065
2016-06-08,000660,29050.0,29300.0,28450.0,28550.0,3940058
2016-06-09,000660,28700.0,29400.0,28650.0,29000.0,5336122
2016-06-10,000660,29150.0,29200.0,28700.0,29000.0,2413698
2016-06-13,000660,28650.0,28700.0,28000.0,28350.0,2607031
2016-06-14,000660,28150.0,29300.0,28150.0,29050.0,3490535
2016-06-15,000660,29350.0,30150.0,29300.0,29950.0,5751526
2016-06-16,000660,30250.0,30400.0,29350.0,29650.0,3687253
2016-06-17,000660,30000.0,30000.0,28750.0,29000.0,2891783
2016-06-20,000660,29800.0,30050.0,29050.0,30050.0,4501015
2016-06-21,000660,30050.0,30150.0,29550.0,29800.0,2376833
2016-06-22,000660,30200.0,30950.0,30000.0,30950.0,5122638
2016-06-23,000660,30900.0,31800.0,30850.0,31750.0,7147499
2016-06-24,000660,32800.0,33100.0,30450.0,31800.0,16852175
2016-06-27,000660,31350.0,32050.0,31050.0,32050.0,6146337
2016-06-28,000660,31150.0,31600.0,30650.0,31150.0,5072467
2016-06-29,000660,31800.0,32200.0,31700.0,31800.0,3801424
2016-06-30,000660,32000.0,32550.0,31700.0,32400.0,4558372
2016-07-01,000660,31800.0,32700.0,31600.0,32150.0,5289586
2016-07-04,000660,32250.0,32900.0,32050.0,32750.0,3192033
2016-07-05,000660,32650.0,32650.0,31850.0,31850.0,2577231
2016-07-06,000660,31100.0,31350.0,30300.0,30600.0,6314347
2016-07-07,000660,30750.0,31350.0,30600.0,30650.0,2715183
2016-07-08,000660,30700.0,31250.0,30550.0,31050.0,2424460
2016-07-11,000660,31750.0,32300.0,31650.0,32000.0,3938161
2016-07-12,000660,32250.0,32300.0,31550.0,32000.0,2523664
2016-07-13,000660,32700.0,32950.0,32450.0,32650.0,3779418
2016-07-14,000660,32500.0,33300.0,32450.0,33050.0,3145494
2016-07-15,000660,33300.0,33500.0,32650.0,32700.0,2580255
2016-07-18,000660,32900.0,33100.0,32500.0,32750.0,1515167
2016-07-19,000660,32900.0,33000.0,31950.0,32450.0,2340759
2016-07-20,000660,32300.0,32400.0,31850.0,32100.0,1775583
2016-07-21,000660,32400.0,32800.0,32100.0,32150.0,1879147
2016-07-22,000660,32150.0,32150.0,31200.0,32000.0,2442893
2016-07-25,000660,32300.0,32650.0,32150.0,32500.0,2147590
2016-07-26,000660,32400.0,32400.0,31100.0,32050.0,5028045
2016-07-27,000660,32600.0,33450.0,32550.0,33450.0,4762165
2016-07-28,000660,33150.0,33550.0,33000.0,33550.0,3586965
2016-07-29,000660,33550.0,34400.0,33450.0,34400.0,4660512
2016-08-01,000660,34700.0,35300.0,34600.0,34850.0,3274413
2016-08-02,000660,34600.0,34700.0,33650.0,33750.0,2123735
2016-08-03,000660,33300.0,34400.0,33000.0,33550.0,2698841
2016-08-04,000660,33950.0,34200.0,33350.0,33650.0,1477680
2016-08-05,000660,34300.0,34900.0,33950.0,34800.0,2830058
2016-08-08,000660,35150.0,35250.0,34400.0,34950.0,2157854
2016-08-09,000660,34850.0,35200.0,34450.0,35050.0,2112078
2016-08-10,000660,34900.0,35000.0,33650.0,33800.0,3193311
2016-08-11,000660,33700.0,34800.0,33450.0,34800.0,2980478
2016-08-12,000660,34450.0,35100.0,34200.0,34350.0,2437735
2016-08-16,000660,34950.0,34950.0,33700.0,33700.0,2883043
2016-08-17,000660,33750.0,33900.0,32900.0,33550.0,2083372
2016-08-18,000660,33550.0,34250.0,33550.0,34150.0,1855081
2016-08-19,000660,34400.0,35400.0,34200.0,35400.0,4683750
2016-08-22,000660,35500.0,36050.0,35250.0,36000.0,4149396
2016-08-23,000660,36250.0,36300.0,35550.0,35600.0,3014421
2016-08-24,000660,35900.0,35950.0,35300.0,35750.0,1689924
2016-08-25,000660,35100.0,35750.0,34900.0,35700.0,1568516
2016-08-26,000660,35850.0,36350.0,35750.0,36250.0,2635343
2016-08-29,000660,35350.0,36400.0,35300.0,36250.0,2782441
