symbol,fiscal_year,fiscal_quarter,statement_scope,revenue,gross_profit,operating_income,net_income,pretax_income,income_tax,total_assets,total_debt,total_equity,current_assets,current_liabilities,operating_cash_flow,interest_expense,depreciation_amortization,cash_and_equivalents,invested_capital,period_end,disclosure_date
000660,2024,3,consolidated,1200000.0,420000.0,180000.0,120000.0,160000.0,40000.0,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,198000.0,10000.0,60000.0,500000.0,5000000.0,2024-09-30,2024-11-14
000660,2024,4,consolidated,1220000.0,427000.0,183000.0,122000.0,162666.67,40666.67,5000000.0,1500000.0,3500000.0,2000000.0,750000.0,201300.0,10000.0,61000.0,500000.0,5000000.0,2024-12-31,2025-02-14
005930,2022,1,consolidated,2000000.0,700000.0,300000.0,200000.0,266666.67,66666.67,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,330000.0,20000.0,100000.0,1000000.0,10000000.0,2022-03-31,2022-05-15
005930,2022,2,consolidated,2040000.0,714000.0,306000.0,204000.0,272000.0,68000.0,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,336600.0,20000.0,102000.0,1000000.0,10000000.0,2022-06-30,2022-08-14
005930,2022,3,separate,1976000.0,691600.0,296400.0,197600.0,263466.67,65866.67,9500000.0,2850000.0,6650000.0,3800000.0,1425000.0,326040.0,19000.0,98800.0,950000.0,9500000.0,2022-09-30,2022-11-14
005930,2022,4,consolidated,2120000.0,742000.0,318000.0,212000.0,282666.67,70666.67,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,349800.0,20000.0,106000.0,1000000.0,10000000.0,2022-12-31,2023-02-14
005930,2023,1,consolidated,2160000.0,756000.0,324000.0,216000.0,288000.0,72000.0,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,356400.0,20000.0,108000.0,1000000.0,10000000.0,2023-03-31,2023-05-15
005930,2023,2,consolidated,2200000.0,770000.0,330000.0,220000.0,293333.33,73333.33,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,363000.0,20000.0,110000.0,1000000.0,10000000.0,2023-06-30,2023-08-14
005930,2023,3,consolidated,2240000.0,784000.0,336000.0,224000.0,298666.67,74666.67,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,369600.0,20000.0,112000.0,1000000.0,10000000.0,2023-09-30,2023-11-14
005930,2023,4,consolidated,2280000.0,798000.0,342000.0,228000.0,304000.0,76000.0,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,376200.0,20000.0,114000.0,1000000.0,10000000.0,2023-12-31,2024-02-14
005930,2024,1,consolidated,2320000.0,812000.0,348000.0,232000.0,309333.33,77333.33,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,382800.0,20000.0,116000.0,1000000.0,10000000.0,2024-03-31,2024-05-15
005930,2024,2,consolidated,2360000.0,826000.0,354000.0,236000.0,314666.67,78666.67,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,389400.0,20000.0,118000.0,1000000.0,10000000.0,2024-06-30,2024-08-14
005930,2024,3,consolidated,2400000.0,840000.0,360000.0,240000.0,320000.0,80000.0,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,396000.0,20000.0,120000.0,1000000.0,10000000.0,2024-09-30,2024-11-14
005930,2024,4,consolidated,2440000.0,854000.0,366000.0,244000.0,325333.33,81333.33,10000000.0,3000000.0,7000000.0,4000000.0,1500000.0,402600.0,20000.0,122000.0,1000000.0,10000000.0,2024-12-31,2025-02-14
006400,2022,1,consolidated,3000000.0,1050000.0,450000.0,300000.0,400000.0,100000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,495000.0,30000.0,150000.0,1500000.0,15000000.0,2022-03-31,2022-05-15
006400,2022,2,consolidated,3060000.0,1071000.0,459000.0,306000.0,408000.0,102000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,504900.0,30000.0,153000.0,1500000.0,15000000.0,2022-06-30,2022-08-14
006400,2022,3,consolidated,3120000.0,1092000.0,468000.0,312000.0,416000.0,104000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,514800.0,30000.0,156000.0,1500000.0,15000000.0,2022-09-30,2022-11-14
006400,2022,4,consolidated,3180000.0,1113000.0,477000.0,318000.0,424000.0,106000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,524700.0,30000.0,159000.0,1500000.0,15000000.0,2022-12-31,2023-02-14
006400,2023,1,consolidated,3240000.0,1134000.0,486000.0,324000.0,432000.0,108000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,534600.0,30000.0,162000.0,1500000.0,15000000.0,2023-03-31,2023-05-15
006400,2023,2,consolidated,3300000.0,1155000.0,495000.0,330000.0,440000.0,110000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,544500.0,30000.0,165000.0,1500000.0,15000000.0,2023-06-30,2023-08-14
006400,2023,3,consolidated,3360000.0,1176000.0,504000.0,336000.0,448000.0,112000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,554400.0,30000.0,168000.0,1500000.0,15000000.0,2023-09-30,2023-11-14
006400,2023,4,consolidated,3420000.0,1197000.0,513000.0,342000.0,456000.0,114000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,564300.0,30000.0,171000.0,1500000.0,15000000.0,2023-12-31,2024-02-14
006400,2024,1,consolidated,3480000.0,1218000.0,522000.0,348000.0,464000.0,116000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,574200.0,30000.0,174000.0,1500000.0,15000000.0,2024-03-31,2024-05-15
006400,2024,2,consolidated,3540000.0,1239000.0,531000.0,354000.0,472000.0,118000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,584100.0,30000.0,177000.0,1500000.0,15000000.0,2024-06-30,2024-08-14
006400,2024,3,consolidated,3600000.0,1260000.0,540000.0,360000.0,480000.0,120000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,594000.0,30000.0,180000.0,1500000.0,15000000.0,2024-09-30,2024-11-14
006400,2024,4,consolidated,3660000.0,1281000.0,549000.0,366000.0,488000.0,122000.0,15000000.0,4500000.0,10500000.0,6000000.0,2250000.0,603900.0,30000.0,183000.0,1500000.0,15000000.0,2024-12-31,2025-02-14
035420,2022,1,consolidated,4000000.0,1400000.0,600000.0,400000.0,533333.33,133333.33,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,660000.0,40000.0,200000.0,2000000.0,20000000.0,2022-03-31,2022-05-15
035420,2022,2,consolidated,4080000.0,1428000.0,612000.0,408000.0,544000.0,136000.0,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,673200.0,40000.0,204000.0,2000000.0,20000000.0,2022-06-30,2022-08-14
035420,2022,3,consolidated,4160000.0,1456000.0,624000.0,416000.0,554666.67,138666.67,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,686400.0,40000.0,208000.0,2000000.0,20000000.0,2022-09-30,2022-11-14
035420,2022,4,consolidated,4240000.0,1484000.0,636000.0,424000.0,565333.33,141333.33,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,699600.0,40000.0,212000.0,2000000.0,20000000.0,2022-12-31,2023-02-14
035420,2023,1,consolidated,4320000.0,1512000.0,648000.0,432000.0,576000.0,144000.0,20000000.0,6000000.0,-1400000.0,8000000.0,3000000.0,712800.0,40000.0,216000.0,2000000.0,20000000.0,2023-03-31,2023-05-15
035420,2023,2,consolidated,4400000.0,1540000.0,660000.0,440000.0,586666.67,146666.67,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,726000.0,40000.0,220000.0,2000000.0,20000000.0,2023-06-30,2023-08-14
035420,2023,3,consolidated,4480000.0,1568000.0,672000.0,448000.0,597333.33,149333.33,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,739200.0,40000.0,224000.0,2000000.0,20000000.0,2023-09-30,2023-11-14
035420,2023,4,consolidated,4560000.0,1596000.0,684000.0,456000.0,608000.0,152000.0,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,752400.0,40000.0,228000.0,2000000.0,20000000.0,2023-12-31,2024-02-14
035420,2024,1,consolidated,4640000.0,1624000.0,696000.0,464000.0,618666.67,154666.67,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,765600.0,40000.0,232000.0,2000000.0,20000000.0,2024-03-31,2024-05-15
035420,2024,2,consolidated,4720000.0,1652000.0,708000.0,472000.0,629333.33,157333.33,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,778800.0,40000.0,236000.0,2000000.0,20000000.0,2024-06-30,2024-08-14
035420,2024,3,consolidated,4800000.0,1680000.0,720000.0,480000.0,640000.0,160000.0,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,792000.0,40000.0,240000.0,2000000.0,20000000.0,2024-09-30,2024-11-14
035420,2024,4,consolidated,4880000.0,1708000.0,732000.0,488000.0,650666.67,162666.67,20000000.0,6000000.0,14000000.0,8000000.0,3000000.0,805200.0,40000.0,244000.0,2000000.0,20000000.0,2024-12-31,2025-02-14
051910,2022,1,consolidated,5000000.0,1750000.0,750000.0,500000.0,666666.67,166666.67,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,825000.0,50000.0,250000.0,2500000.0,25000000.0,2022-03-31,2022-05-15
051910,2022,2,consolidated,5100000.0,1785000.0,765000.0,510000.0,680000.0,170000.0,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,841500.0,50000.0,255000.0,2500000.0,25000000.0,2022-06-30,2022-08-14
051910,2022,3,consolidated,5200000.0,1820000.0,780000.0,520000.0,693333.33,173333.33,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,858000.0,50000.0,260000.0,2500000.0,25000000.0,2022-09-30,2022-11-14
051910,2022,4,consolidated,5300000.0,1855000.0,795000.0,530000.0,706666.67,176666.67,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,874500.0,50000.0,265000.0,2500000.0,25000000.0,2022-12-31,2023-02-14
051910,2023,1,consolidated,5400000.0,1890000.0,810000.0,540000.0,720000.0,180000.0,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,891000.0,50000.0,270000.0,2500000.0,25000000.0,2023-03-31,2023-05-15
051910,2023,2,consolidated,5500000.0,1925000.0,825000.0,550000.0,733333.33,183333.33,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,907500.0,0.0,275000.0,2500000.0,25000000.0,2023-06-30,2023-08-14
051910,2023,3,consolidated,5600000.0,1960000.0,840000.0,560000.0,746666.67,186666.67,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,924000.0,50000.0,280000.0,2500000.0,25000000.0,2023-09-30,2023-11-14
051910,2023,4,consolidated,5700000.0,1995000.0,855000.0,570000.0,760000.0,190000.0,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,940500.0,50000.0,285000.0,2500000.0,25000000.0,2023-12-31,2024-02-14
051910,2024,1,consolidated,5800000.0,2030000.0,870000.0,580000.0,773333.33,193333.33,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,957000.0,50000.0,290000.0,2500000.0,25000000.0,2024-03-31,2024-05-15
051910,2024,2,consolidated,5900000.0,2065000.0,885000.0,590000.0,786666.67,196666.67,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,973500.0,50000.0,295000.0,2500000.0,25000000.0,2024-06-30,2024-08-14
051910,2024,3,consolidated,6000000.0,2100000.0,900000.0,600000.0,800000.0,200000.0,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,990000.0,50000.0,300000.0,2500000.0,25000000.0,2024-09-30,2024-11-14
051910,2024,4,consolidated,6100000.0,2135000.0,915000.0,610000.0,813333.33,203333.33,25000000.0,7500000.0,17500000.0,10000000.0,3750000.0,1006500.0,50000.0,305000.0,2500000.0,25000000.0,2024-12-31,2025-02-14
