date,symbol,open,high,low,close,volume
2024-10-08,005930,59113.0,59418.0,59056.0,59113.0,2058987
2024-10-09,005930,58629.0,58810.0,58499.0,58629.0,2025346
2024-10-10,005930,60131.0,60669.0,60019.0,60131.0,2105932
2024-10-11,005930,61901.0,62023.0,61262.0,61901.0,740025
2024-10-14,005930,62263.0,62817.0,62211.0,62263.0,9487449
2024-10-15,005930,61650.0,62519.0,60232.0,61650.0,2274251
2024-10-16,005930,61131.0,62020.0,60166.0,61131.0,1937947
2024-10-17,005930,60648.0,60819.0,59833.0,60648.0,1304523
2024-10-18,005930,59460.0,59917.0,59440.0,59460.0,4131762
2024-10-21,005930,61334.0,61946.0,60730.0,61334.0,2639265
2024-10-22,005930,61304.0,61718.0,60616.0,61304.0,4791766
2024-10-23,005930,61539.0,61842.0,61361.0,61539.0,38083822
2024-10-24,005930,60785.0,61107.0,60406.0,60785.0,1875757
2024-10-25,005930,60040.0,60754.0,59187.0,60040.0,1847333
2024-10-28,005930,59071.0,59349.0,58744.0,59071.0,6155963
2024-10-29,005930,59340.0,60239.0,58422.0,59340.0,19695045
2024-10-30,005930,58642.0,58870.0,58475.0,58642.0,4567409
2024-10-31,005930,59444.0,60639.0,59339.0,59444.0,1471367
2024-11-01,005930,57834.0,58257.0,57815.0,57834.0,19669069
2024-11-04,005930,57264.0,57392.0,57255.0,57264.0,10728274
2024-11-05,005930,60187.0,60506.0,59892.0,60187.0,9287322
2024-11-06,005930,61038.0,62165.0,60681.0,61038.0,2282331
2024-11-07,005930,61789.0,62474.0,61282.0,61789.0,5429046
2024-11-08,005930,63138.0,63877.0,62266.0,63138.0,6253862
2024-11-11,005930,62959.0,63051.0,62199.0,62959.0,1444197
2024-11-12,005930,63455.0,63704.0,63436.0,63455.0,11739289
2024-11-13,005930,63729.0,63758.0,62862.0,63729.0,6894631
2024-11-14,005930,64583.0,65980.0,64385.0,64583.0,4069986
2024-11-15,005930,64938.0,65962.0,64876.0,64938.0,4321104
2024-11-18,005930,65760.0,65882.0,65466.0,65760.0,3969259
2024-11-19,005930,67205.0,67895.0,67115.0,67205.0,1623149
2024-11-20,005930,68845.0,69893.0,68460.0,68845.0,4766924
2024-11-21,005930,71035.0,71081.0,70640.0,71035.0,21448324
2024-11-22,005930,69013.0,70530.0,68709.0,69013.0,1978690
2024-11-25,005930,67638.0,68117.0,67473.0,67638.0,1859691
2024-11-26,005930,65940.0,66515.0,65511.0,65940.0,2960367
2024-11-27,005930,68408.0,69140.0,67364.0,68408.0,1636535
2024-11-28,005930,68380.0,68546.0,68215.0,68380.0,4648501
2024-11-29,005930,66702.0,67665.0,66648.0,66702.0,9992005
2024-12-02,005930,67193.0,67500.0,66810.0,67193.0,5115105
2024-12-03,005930,68090.0,68995.0,67956.0,68090.0,6642531
2024-12-04,005930,68002.0,68981.0,67542.0,68002.0,19795009
2024-12-05,005930,67982.0,68954.0,67894.0,67982.0,1654398
2024-12-06,005930,69158.0,69610.0,68850.0,69158.0,494083
2024-12-09,005930,68567.0,70229.0,67481.0,68567.0,6992961
2024-12-10,005930,69679.0,69976.0,69006.0,69679.0,3116710
2024-12-11,005930,69709.0,70517.0,68661.0,69709.0,7860511
2024-12-12,005930,69436.0,69455.0,69291.0,69436.0,424329
2024-12-13,005930,69127.0,69599.0,68435.0,69127.0,2467953
2024-12-16,005930,71647.0,72106.0,71238.0,71647.0,5795444
2024-12-17,005930,73688.0,74370.0,73644.0,73688.0,1711812
2024-12-18,005930,74754.0,75048.0,74085.0,74754.0,6169768
2024-01-02,000660,122579.0,123235.0,120964.0,122579.0,3983214
2024-01-03,000660,127728.0,128608.0,125511.0,127728.0,3984453
2024-01-04,000660,126128.0,126738.0,125724.0,126128.0,4996088
2024-01-05,000660,127510.0,128241.0,127479.0,127510.0,27847962
2024-01-08,000660,131979.0,132555.0,131929.0,131979.0,3685922
2024-01-09,000660,133664.0,135031.0,133320.0,133664.0,616254
2024-01-10,000660,134798.0,135671.0,134147.0,134798.0,15775785
2024-01-11,000660,131561.0,133488.0,131266.0,131561.0,9314643
2024-01-12,000660,136058.0,136682.0,134590.0,136058.0,3145525
2024-01-15,000660,135656.0,136855.0,134771.0,135656.0,675769
2024-01-16,000660,139730.0,141658.0,138856.0,139730.0,4856378
2024-01-17,000660,141180.0,141548.0,140403.0,141180.0,1670070
2024-01-18,000660,141179.0,142834.0,140411.0,141179.0,2256635
2024-01-19,000660,143428.0,147514.0,141781.0,143428.0,573943
2024-01-22,000660,142460.0,144055.0,140616.0,142460.0,10436572
2024-01-23,000660,141199.0,141688.0,141133.0,141199.0,5267365
2024-01-24,000660,141487.0,143302.0,140077.0,141487.0,1995177
2024-01-25,000660,137153.0,137740.0,135094.0,137153.0,7650042
2024-01-26,000660,136265.0,136741.0,135827.0,136265.0,26081791
2024-01-29,000660,137374.0,137965.0,135959.0,137374.0,4150706
2024-01-30,000660,136731.0,136999.0,136633.0,136731.0,3149573
2024-01-31,000660,138789.0,138861.0,137772.0,138789.0,3015521
2024-02-01,000660,139077.0,141856.0,137802.0,139077.0,4622695
2024-02-02,000660,141922.0,146033.0,138958.0,141922.0,2843113
2024-02-05,000660,145139.0,146648.0,144249.0,145139.0,1140052
2024-02-06,000660,143401.0,146145.0,143127.0,143401.0,4063002
2024-02-07,000660,145968.0,146691.0,145748.0,145968.0,4708881
2024-02-08,000660,153057.0,153145.0,152749.0,153057.0,9347826
2024-02-09,000660,156518.0,158376.0,155518.0,156518.0,1042357
2024-02-12,000660,161709.0,163563.0,161220.0,161709.0,1537585
2024-02-13,000660,161583.0,162114.0,161063.0,161583.0,4984884
2024-02-14,000660,166878.0,167635.0,166471.0,166878.0,8572647
2024-02-15,000660,170932.0,173030.0,169911.0,170932.0,6590717
2024-02-16,000660,170000.0,172339.0,169745.0,170000.0,3706417
2024-02-19,000660,169497.0,169523.0,167638.0,169497.0,774481
2024-02-20,000660,174987.0,176469.0,173252.0,174987.0,379500
2024-02-21,000660,172838.0,175125.0,170000.0,172838.0,8973775
2024-02-22,000660,170545.0,174387.0,168871.0,170545.0,2362352
2024-02-23,000660,162105.0,165819.0,159853.0,162105.0,630709
2024-02-26,000660,165502.0,169540.0,163211.0,165502.0,5745394
2024-02-27,000660,167553.0,168983.0,166282.0,167553.0,4330490
2024-02-28,000660,167986.0,168091.0,166720.0,167986.0,2469002
2024-02-29,000660,162382.0,162542.0,160777.0,162382.0,1084262
2024-03-01,000660,163048.0,165317.0,161550.0,163048.0,679762
2024-03-04,000660,159902.0,161406.0,158331.0,159902.0,2611321
2024-03-05,000660,161741.0,163307.0,161571.0,161741.0,861107
2024-03-06,000660,159877.0,160388.0,157330.0,159877.0,5078237
2024-03-07,000660,159894.0,160777.0,159536.0,159894.0,12789568
2024-03-08,000660,160374.0,161063.0,160178.0,160374.0,5628187
2024-03-11,000660,160611.0,160676.0,159484.0,160611.0,1684701
2024-03-12,000660,156186.0,158919.0,154243.0,156186.0,1634904
2024-03-13,000660,154020.0,155398.0,153566.0,154020.0,11384257
2024-03-14,000660,152022.0,152447.0,150752.0,152022.0,27928245
2024-03-15,000660,148488.0,148948.0,147546.0,148488.0,4944562
2024-03-18,000660,148012.0,148204.0,147947.0,148012.0,2822117
2024-03-19,000660,150939.0,154275.0,150097.0,150939.0,830843
2024-03-20,000660,150748.0,154637.0,149536.0,150748.0,16837461
2024-03-21,000660,155881.0,156744.0,154994.0,155881.0,16657924
2024-03-22,000660,154777.0,155092.0,153877.0,154777.0,1184988
2024-03-25,000660,152845.0,154716.0,152793.0,152845.0,1513638
2024-03-26,000660,153636.0,156026.0,153128.0,153636.0,7523401
2024-03-27,000660,147587.0,148139.0,145775.0,147587.0,975162
2024-03-28,000660,152597.0,153237.0,151522.0,152597.0,3091697
2024-03-29,000660,154378.0,154495.0,153546.0,154378.0,1301888
2024-04-01,000660,154978.0,157169.0,154805.0,154978.0,1323899
2024-04-02,000660,152775.0,154664.0,151108.0,152775.0,6011219
2024-04-03,000660,149514.0,149987.0,147700.0,149514.0,3766726
2024-04-04,000660,156524.0,157140.0,156224.0,156524.0,2399770
2024-04-05,000660,157021.0,157260.0,155909.0,157021.0,8509572
2024-04-08,000660,154631.0,156689.0,151792.0,154631.0,5432941
2024-04-09,000660,151296.0,154553.0,150708.0,151296.0,39546965
2024-04-10,000660,151353.0,152622.0,151229.0,151353.0,2961215
2024-04-11,000660,154211.0,154659.0,153799.0,154211.0,4509504
2024-04-12,000660,152228.0,153738.0,151961.0,152228.0,1535328
2024-04-15,000660,153937.0,155320.0,153894.0,153937.0,3239342
2024-04-16,000660,157357.0,158104.0,157318.0,157357.0,7405742
2024-04-17,000660,161811.0,162714.0,161794.0,161811.0,880428
2024-04-18,000660,158445.0,158929.0,157479.0,158445.0,2711543
2024-04-19,000660,158704.0,159545.0,158592.0,158704.0,5317435
2024-04-22,000660,158988.0,162129.0,157494.0,158988.0,2830354
2024-04-23,000660,155221.0,156152.0,152845.0,155221.0,11059074
2024-04-24,000660,154636.0,156941.0,154406.0,154636.0,2333579
2024-04-25,000660,152816.0,153278.0,152223.0,152816.0,3876395
2024-04-26,000660,153383.0,153388.0,152713.0,153383.0,10752472
2024-04-29,000660,156373.0,158695.0,152379.0,156373.0,8321223
2024-04-30,000660,152176.0,152518.0,150396.0,152176.0,539295
2024-05-01,000660,153900.0,155069.0,153013.0,153900.0,244986
2024-05-02,000660,152296.0,152893.0,150043.0,152296.0,3926896
2024-05-03,000660,152325.0,153208.0,152143.0,152325.0,1235431
2024-05-06,000660,156047.0,156294.0,156004.0,156047.0,1285594
2024-05-07,000660,154741.0,156111.0,154474.0,154741.0,18105177
2024-05-08,000660,150573.0,153003.0,148358.0,150573.0,2651606
2024-05-09,000660,148633.0,150179.0,147733.0,148633.0,20297529
2024-05-10,000660,150723.0,151458.0,147471.0,150723.0,1783851
2024-05-13,000660,153035.0,153493.0,151043.0,153035.0,15580196
2024-05-14,000660,153210.0,154364.0,152505.0,153210.0,1659927
2024-05-15,000660,159456.0,159674.0,158873.0,159456.0,3932084
2024-05-16,000660,155239.0,156748.0,153376.0,155239.0,1694851
2024-05-17,000660,152067.0,152883.0,150264.0,152067.0,6708951
2024-05-20,000660,155172.0,156346.0,152966.0,155172.0,14670271
2024-05-21,000660,154248.0,154635.0,152199.0,154248.0,5701443
2024-05-22,000660,155732.0,159103.0,154729.0,155732.0,8267478
2024-05-23,000660,155987.0,156406.0,153603.0,155987.0,5432096
2024-05-24,000660,157744.0,159436.0,157169.0,157744.0,1412385
2024-05-27,000660,154527.0,157566.0,151350.0,154527.0,1084675
2024-05-28,000660,153920.0,154347.0,153447.0,153920.0,7390731
2024-05-29,000660,156646.0,157560.0,156385.0,156646.0,4336507
2024-05-30,000660,155946.0,158452.0,155180.0,155946.0,6816643
2024-05-31,000660,158091.0,159946.0,157805.0,158091.0,893738
2024-06-03,000660,159434.0,160472.0,158591.0,159434.0,5875866
2024-06-04,000660,163462.0,163497.0,162957.0,163462.0,17934108
2024-06-05,000660,164331.0,168606.0,163401.0,164331.0,561988
2024-06-06,000660,166889.0,167525.0,164736.0,166889.0,6408791
2024-06-07,000660,166510.0,168549.0,166162.0,166510.0,1396499
2024-06-10,000660,164660.0,165629.0,161911.0,164660.0,4850884
2024-06-11,000660,160804.0,161519.0,158880.0,160804.0,1776609
2024-06-12,000660,160454.0,160477.0,159194.0,160454.0,6251177
2024-06-13,000660,160146.0,160818.0,158724.0,160146.0,2110724
2024-06-14,000660,162540.0,163146.0,159733.0,162540.0,2192085
2024-06-17,000660,163351.0,164875.0,161034.0,163351.0,561962
2024-06-18,000660,158449.0,160449.0,157574.0,158449.0,42211332
2024-06-19,000660,156740.0,157029.0,154323.0,156740.0,24302575
2024-06-20,000660,163280.0,165253.0,161608.0,163280.0,5912190
2024-06-21,000660,165904.0,166818.0,164546.0,165904.0,3258004
2024-06-24,000660,165422.0,166172.0,164270.0,165422.0,8497692
2024-06-25,000660,165797.0,168247.0,163904.0,165797.0,2693469
2024-06-26,000660,163503.0,166555.0,163368.0,163503.0,2894296
2024-06-27,000660,168534.0,169597.0,166808.0,168534.0,20875620
2024-06-28,000660,172734.0,173740.0,172343.0,172734.0,1252385
2024-07-01,000660,171535.0,173402.0,168302.0,171535.0,15298166
2024-07-02,000660,169943.0,171846.0,169704.0,169943.0,557691
2024-07-03,000660,171127.0,171379.0,170329.0,171127.0,663508
2024-07-04,000660,172970.0,173891.0,170946.0,172970.0,184930
2024-07-05,000660,172961.0,176027.0,170088.0,172961.0,2069678
2024-07-08,000660,170965.0,171766.0,169258.0,170965.0,4420626
2024-07-09,000660,173670.0,175800.0,173496.0,173670.0,2666630
2024-07-10,000660,170707.0,172118.0,170320.0,170707.0,4720217
2024-07-11,000660,173911.0,175308.0,171315.0,173911.0,2492698
2024-07-12,000660,173924.0,175224.0,169708.0,173924.0,7913220
2024-07-15,000660,176574.0,177071.0,176456.0,176574.0,5476294
2024-07-16,000660,171144.0,172050.0,169785.0,171144.0,932580
2024-07-17,000660,172235.0,174571.0,171431.0,172235.0,3154556
2024-07-18,000660,166757.0,168699.0,165532.0,166757.0,1453881
2024-07-19,000660,167509.0,169433.0,165808.0,167509.0,3476998
2024-07-22,000660,169030.0,170201.0,168731.0,169030.0,2264743
2024-07-23,000660,166316.0,166460.0,164533.0,166316.0,176072
2024-07-24,000660,167852.0,169369.0,163886.0,167852.0,1190958
2024-07-25,000660,170014.0,173512.0,169979.0,170014.0,1578518
2024-07-26,000660,169477.0,171807.0,168383.0,169477.0,1470051
2024-07-29,000660,167926.0,169527.0,167720.0,167926.0,16596102
2024-07-30,000660,169095.0,169522.0,168601.0,169095.0,684750
2024-07-31,000660,172166.0,172300.0,171855.0,172166.0,79646413
2024-08-01,000660,173281.0,174583.0,172542.0,173281.0,10308153
2024-08-02,000660,173760.0,176259.0,172163.0,173760.0,1675891
2024-08-05,000660,180357.0,182305.0,179550.0,180357.0,11769433
2024-08-06,000660,180692.0,182233.0,179816.0,180692.0,1402326
2024-08-07,000660,178457.0,180295.0,177859.0,178457.0,2183307
2024-08-08,000660,175137.0,175879.0,171525.0,175137.0,1124070
2024-08-09,000660,175309.0,177785.0,175170.0,175309.0,5139014
2024-08-12,000660,171672.0,172407.0,171351.0,171672.0,8760206
